loan_status,person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_gender_male,person_education_bachelor,person_education_doctorate,person_education_high school,person_education_master,person_home_ownership_other,person_home_ownership_own,person_home_ownership_rent,loan_intent_education,loan_intent_homeimprovement,loan_intent_medical,loan_intent_personal,loan_intent_venture,feat_dti_approx,feat_rate_x_score
0,29.0,111908.0,8.0,13000.0,10.99,0.12,9.0,614.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.1161668513421728,6747.860000000001
1,22.0,37190.0,0.0,3500.0,14.22,0.09,4.0,591.0,0,True,True,False,False,False,False,False,True,False,False,False,False,True,0.0941113202473758,8404.02
0,33.0,151031.0,12.0,25000.0,11.36,0.17,5.0,666.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1655289311465847,7565.759999999999
0,34.0,82448.0,12.0,15000.0,11.78,0.18,7.0,582.0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1819328546477757,6855.96
0,25.0,99464.0,4.0,15000.0,10.37,0.15,2.0,651.0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,0.1508083326630725,6750.87
0,25.0,42790.0,2.0,10500.0,7.29,0.25,3.0,643.0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,0.2453844356157923,4687.47
1,33.0,39737.0,9.0,2500.0,15.33,0.06,10.0,676.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0629136572967243,10363.08
0,25.0,85060.0,5.0,12000.0,13.55,0.14,3.0,670.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.1410768869033606,9078.5
0,24.0,94627.0,4.0,3600.0,5.42,0.04,4.0,623.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03804411003202,3376.66
0,25.0,79334.0,2.0,4000.0,6.62,0.05,2.0,607.0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0504197443718954,4018.34
0,23.0,58944.0,1.0,12000.0,11.36,0.2,3.0,606.0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.2035830618892473,6884.16
0,42.0,90875.0,19.0,9600.0,11.99,0.11,11.0,693.0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1056396148555696,8309.07
0,21.0,51309.0,0.0,1500.0,5.79,0.03,3.0,696.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,0.0292346371981518,4029.84
1,25.0,75451.0,0.0,10800.0,15.65,0.14,4.0,656.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.1431392559409399,10266.4
0,38.0,78947.0,14.0,11500.0,13.92,0.15,16.0,682.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1456673464476149,9493.44
0,27.0,70438.0,7.0,7262.0,11.42,0.1,6.0,737.0,0,False,False,False,False,True,False,False,True,True,False,False,False,False,0.1030977597319613,8416.539999999999
0,26.0,83887.0,2.0,14016.0,12.75,0.17,3.0,560.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.1670819078045446,7140.0
1,36.0,53649.0,14.0,16000.0,14.34,0.3,10.0,512.0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0.2982348226434733,7342.08
0,27.0,43853.0,4.0,8000.0,13.92,0.18,9.0,542.0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,0.1824276560326504,7544.64
0,22.0,64656.0,0.0,6500.0,13.61,0.1,3.0,683.0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1005320465231362,9295.63
1,24.0,34083.0,2.0,5000.0,15.07,0.15,4.0,680.0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0.1467007012293475,10247.6
0,24.0,39480.0,0.0,1900.0,13.49,0.05,2.0,649.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.048125633232015,8755.01
0,24.0,74290.0,1.0,11200.0,9.99,0.15,3.0,620.0,1,False,False,False,True,False,False,False,True,False,False,False,True,False,0.1507605330461683,6193.8
0,33.0,29877.0,12.0,5000.0,10.65,0.17,7.0,506.0,1,True,True,False,False,False,False,False,True,False,False,False,False,False,0.1673528132007843,5388.900000000001
0,29.0,28002.0,7.0,3000.0,10.09,0.11,4.0,670.0,1,False,False,False,False,True,False,False,True,True,False,False,False,False,0.107135204628237,6760.3
0,34.0,48928.0,10.0,1200.0,7.88,0.02,8.0,652.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0245258338783513,5137.76
0,52.0,58544.0,32.0,11000.0,12.73,0.19,22.0,684.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.1878928669035223,8707.32
0,22.0,70461.0,0.0,11050.0,6.54,0.16,4.0,645.0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0.1568243425441002,4218.3
0,35.0,70418.0,15.0,9000.0,11.0,0.13,10.0,647.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.1278082308500649,7117.0
0,26.0,157279.0,3.0,35000.0,18.25,0.22,4.0,693.0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,0.2225344769486058,12647.25
0,23.0,59480.0,4.0,4800.0,11.36,0.08,4.0,577.0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,0.080699394754538,6554.719999999999
1,23.0,47666.0,0.0,10000.0,15.2,0.21,4.0,706.0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,0.209793143960051,10731.2
0,24.0,42879.0,0.0,15000.0,14.27,0.35,2.0,597.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,0.3498215909885876,8519.19
1,28.0,59853.0,4.0,3000.0,11.01,0.05,5.0,663.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0501228008621113,7299.63
0,26.0,89029.0,8.0,17500.0,11.01,0.2,3.0,707.0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,0.1965651641599906,7784.07
0,23.0,72776.0,2.0,10000.0,11.26,0.14,3.0,492.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.1374079366824208,5539.92
1,24.0,76551.0,2.0,16716.0,15.72,0.22,4.0,625.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.2183642277697192,9825.0
0,22.0,127015.0,4.0,16000.0,12.73,0.13,4.0,682.0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,0.1259693736960191,8681.86
1,23.0,54979.0,0.0,14542.0,10.41,0.26,4.0,675.0,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0.2645009912875777,7026.75
0,23.0,189903.0,1.0,10000.0,12.69,0.05,2.0,637.0,0,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0526584624782122,8083.53
0,22.0,46412.0,0.0,1950.0,7.37,0.04,4.0,585.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.0420149961216917,4311.45
0,33.0,80786.0,14.0,10000.0,10.79,0.12,7.0,683.0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,0.1237838239298873,7369.57
0,23.0,114893.0,3.0,4400.0,7.9,0.04,3.0,614.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0382965019626953,4850.6
0,23.0,65923.0,4.0,10000.0,11.49,0.15,4.0,667.0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,0.1516921256617545,7663.83
0,29.0,100669.0,5.0,10000.0,11.99,0.1,6.0,709.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.0993354458671477,8500.91
0,57.0,78215.0,32.0,8000.0,8.9,0.1,19.0,673.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.1022821709390768,5989.7
0,38.0,71076.0,15.0,5000.0,8.21,0.07,10.0,683.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0703472339467602,5607.43
1,22.0,45162.0,0.0,16000.0,7.9,0.35,2.0,632.0,0,False,False,False,True,False,False,False,True,False,False,False,False,True,0.3542801470262532,4992.8
0,22.0,61193.0,0.0,15000.0,8.78,0.25,3.0,658.0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2451260765120153,5777.24
0,44.0,73000.0,24.0,11800.0,8.63,0.16,12.0,581.0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,0.1616438356164361,5014.030000000001
0,23.0,59971.0,0.0,9600.0,5.42,0.16,3.0,573.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,0.1600773707291831,3105.66
0,26.0,147841.0,5.0,4800.0,11.01,0.03,3.0,676.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0324673128563792,7442.76
1,28.0,39647.0,6.0,2500.0,15.99,0.06,5.0,642.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.0630564733775553,10265.58
1,29.0,31388.0,8.0,10000.0,11.34,0.32,5.0,648.0,0,True,False,False,False,True,False,False,True,False,True,False,False,False,0.3185930929017357,7348.32
0,27.0,128256.0,3.0,4744.0,7.78,0.04,6.0,683.0,1,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0369885229540915,5313.74
0,22.0,151143.0,1.0,10000.0,14.74,0.07,2.0,688.0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,0.0661625083530162,10141.12
1,25.0,37359.0,0.0,5000.0,10.0,0.13,2.0,617.0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1338365587943967,6170.0
0,37.0,313076.0,13.0,20000.0,14.96,0.06,12.0,673.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0638822522326845,10068.08
0,31.0,124528.0,8.0,4269.0,6.85,0.03,7.0,675.0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0342814467429009,4623.75
0,23.0,78861.0,1.0,5000.0,11.01,0.06,2.0,572.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0634026958826281,6297.72
0,25.0,73054.0,5.0,8000.0,5.79,0.11,2.0,663.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1095080351520777,3838.77
0,22.0,70373.0,3.0,15000.0,13.79,0.21,4.0,669.0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,0.2131499296605201,9225.51
0,41.0,58560.0,16.0,11000.0,7.66,0.19,15.0,708.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,0.1878415300546416,5423.28
0,27.0,55370.0,2.0,3000.0,6.99,0.05,7.0,603.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0541809644211657,4214.97
1,23.0,19312.0,4.0,2800.0,8.49,0.14,3.0,661.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1449875724937787,5611.89
1,38.0,28294.0,14.0,10000.0,13.48,0.35,16.0,691.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.3534318230013305,9314.68
1,23.0,54969.0,4.0,15000.0,12.84,0.27,3.0,652.0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0.272881078426017,8371.68
0,30.0,42869.0,3.0,9500.0,11.99,0.22,8.0,679.0,1,False,False,False,False,True,False,False,False,False,True,False,False,False,0.2216053558515426,8141.21
0,28.0,133093.0,6.0,12000.0,8.94,0.09,7.0,460.0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0901625179385836,4112.4
1,21.0,19367.0,0.0,2500.0,6.03,0.13,2.0,673.0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,0.1290855579077746,4058.19
0,31.0,132997.0,11.0,5000.0,14.96,0.04,9.0,706.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0375948329661568,10561.76
0,27.0,90908.0,2.0,14000.0,9.64,0.15,5.0,698.0,1,False,False,False,True,False,False,False,True,True,False,False,False,False,0.1540018480221745,6728.72
0,23.0,73062.0,0.0,15000.0,11.83,0.21,3.0,697.0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,0.205305083353861,8245.51
0,25.0,40534.0,1.0,4400.0,8.0,0.11,3.0,626.0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1085508462031847,5008.0
0,30.0,217320.0,11.0,20000.0,11.48,0.09,8.0,668.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0920301859009751,7668.64
0,25.0,58841.0,1.0,6000.0,10.74,0.1,4.0,671.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.1019697149946448,7206.54
1,24.0,44112.0,3.0,2500.0,16.77,0.06,3.0,566.0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,0.0566739209285442,9491.82
0,30.0,49022.0,9.0,8600.0,10.65,0.18,6.0,600.0,1,False,False,False,False,True,False,False,False,False,True,False,False,False,0.1754314389457758,6390.0
0,28.0,35783.0,7.0,4200.0,7.51,0.12,5.0,649.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.11737417209289,4873.99
0,36.0,69108.0,14.0,3000.0,13.08,0.04,12.0,689.0,1,True,True,False,False,False,False,False,True,True,False,False,False,False,0.0434103142906748,9012.12
0,23.0,34540.0,0.0,6000.0,9.63,0.17,4.0,664.0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,0.1737116386797865,6394.320000000001
0,26.0,145005.0,2.0,25000.0,11.01,0.17,3.0,619.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,0.17240784800524,6815.19
1,34.0,154645.0,8.0,3000.0,11.01,0.02,10.0,569.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0193992692941897,6264.69
0,47.0,225202.0,25.0,14000.0,8.9,0.06,16.0,649.0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,0.0621664106002608,5776.1
0,22.0,32518.0,0.0,4400.0,11.49,0.14,3.0,625.0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,0.1353096746417327,7181.25
0,30.0,84680.0,8.0,8000.0,9.91,0.09,5.0,654.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0944733112895595,6481.14
0,30.0,28747.0,7.0,7000.0,7.51,0.24,8.0,650.0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,0.24350366994816,4881.5
0,21.0,50302.0,1.0,7000.0,5.79,0.14,2.0,681.0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,0.1391594767603646,3942.99
1,25.0,36501.0,1.0,3000.0,12.21,0.08,4.0,675.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0821895290539962,8241.75
0,32.0,37132.0,10.0,8000.0,7.74,0.22,9.0,666.0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,0.2154475923731494,5154.84
0,24.0,90673.0,4.0,11054.0,10.05,0.12,4.0,678.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,0.1219106018329588,6813.900000000001
0,29.0,61046.0,9.0,9725.0,12.12,0.16,7.0,664.0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,0.1593060970415726,8047.679999999999
0,24.0,58425.0,0.0,4800.0,10.05,0.08,2.0,603.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0821566110397932,6060.150000000001
0,24.0,78796.0,0.0,3300.0,7.51,0.04,2.0,628.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0418802984923087,4716.28
0,24.0,95223.0,0.0,7000.0,6.03,0.07,3.0,574.0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0735116515967773,3461.2200000000003
0,42.0,42725.0,20.0,3252.0,8.73,0.08,10.0,667.0,0,True,False,False,True,False,False,False,True,True,False,False,False,False,0.0761146869514318,5822.91
0,30.0,48796.0,8.0,2400.0,8.49,0.05,10.0,526.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0491843593737181,4465.74
0,29.0,38211.0,5.0,5000.0,13.24,0.13,9.0,610.0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,0.1308523723535073,8076.400000000001
1,40.0,66930.0,17.0,6000.0,9.76,0.09,14.0,727.0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,0.0896458987001331,7095.52
0,22.0,63504.0,0.0,2650.0,12.99,0.04,3.0,654.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.0417296548248922,8495.460000000001
1,22.0,32784.0,3.0,10000.0,15.41,0.31,2.0,525.0,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0.3050268423621186,8090.25
1,30.0,49005.0,7.0,16000.0,11.48,0.33,8.0,605.0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,0.3264972961942592,6945.400000000001
0,24.0,47400.0,1.0,10000.0,11.01,0.21,3.0,658.0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,0.2109704641350166,7244.58
0,26.0,35991.0,1.0,1000.0,7.74,0.03,4.0,627.0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0277847239587667,4852.9800000000005
0,27.0,29953.0,6.0,8500.0,5.42,0.28,6.0,583.0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.2837779187393488,3159.86
0,23.0,41843.0,0.0,10950.0,7.29,0.26,2.0,644.0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,0.2616925172669201,4694.76
0,27.0,63265.0,2.0,8000.0,8.9,0.13,10.0,696.0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,0.1264522247688275,6194.400000000001
1,22.0,106465.0,2.0,25000.0,15.35,0.23,4.0,569.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,0.2348189545860119,8734.15
0,23.0,73365.0,1.0,9600.0,14.65,0.13,2.0,683.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.1308525863831509,10005.95
0,29.0,50133.0,5.0,3500.0,11.97,0.07,9.0,673.0,1,True,True,False,False,False,False,False,True,False,False,False,False,False,0.069814293978017,8055.81
0,22.0,66830.0,4.0,13000.0,13.85,0.19,3.0,658.0,1,True,True,False,False,False,False,False,False,False,False,False,True,False,0.1945234176268113,9113.3
0,33.0,138904.0,12.0,14398.0,11.11,0.1,5.0,621.0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,0.103654322409721,6899.31
0,23.0,44401.0,0.0,7000.0,8.04,0.16,4.0,637.0,1,False,False,False,True,False,False,False,True,True,False,False,False,False,0.1576541068894809,5121.48
0,23.0,109167.0,0.0,25000.0,11.36,0.23,3.0,678.0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,0.2290069343299694,7702.08
0,28.0,51242.0,6.0,10000.0,9.32,0.2,9.0,671.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.1951524140353578,6253.72
1,31.0,41705.0,9.0,12000.0,13.16,0.29,9.0,600.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.2877352835391371,7896.0
0,25.0,67186.0,4.0,3600.0,8.9,0.05,3.0,672.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,0.0535825916113468,5980.8
0,28.0,64302.0,5.0,14500.0,7.29,0.23,7.0,680.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,0.2254984292867994,4957.2
